45450;9
9192;3
12794;7
32312;6
16451;9
41489;2
54953;3
40878;1
36433;1
5256;1
26125;1
48237;5
18219;0
3703;1
6165;1
38835;0
49787;1
38583;4
2644;6
40139;6
21881;2
52759;6
29991;3
18014;8
12272;9
6368;9
20185;5
6926;1
56364;4
31219;7
32225;8
11583;3
30042;5
37552;5
22622;5
53990;4
42077;7
2295;6
23479;7
11076;7
27916;8
14284;7
47199;2
48599;3
54905;9
16407;3
53456;9
56230;9
36081;2
25253;1
43812;4
37433;1
54814;4
40795;7
44450;9
8192;3
54146;9
43903;9
36574;6
5311;6
13794;7
12237;9
20638;9
6004;5
37406;8
38006;9
10379;8
40344;7
55034;7
44081;9
34726;2
13059;2
52524;7
26146;2
36450;2
19960;6
30116;8
18591;5
1514;5
44190;4
56119;5
31571;7
34317;7
52956;2
46233;8
43455;8
59325;9
13774;2
17349;0
18455;4
38526;1
46322;5
49722;4
14264;2
34848;2
21824;7
9238;9
17171;1
1842;4
9111;5
25662;4
22263;9
54082;8
2230;3
39545;2
36259;6
39659;7
42891;2
20115;9
53176;1
22372;4
27514;4
35681;0
28836;1
30473;0
54507;5
56384;1
59784;0
27180;4
37496;4
29971;6
24644;7
27678;8
58869;6
7881;3
43410;8
8974;6
35018;8
37587;9
58336;3
30186;4
20490;4
22213;0
12383;1
9699;0
44852;5
19473;7
27440;9
52837;6
2275;3
22868;1
54884;8
16830;6
30446;9
26405;9
40716;1
42460;1
16932;1
32989;2
52592;8
19749;1
2253;0
13633;5
28934;6
1821;7
20067;7
48633;9
30084;3
52900;8
4518;2
4604;7
27577;7
28177;6
44950;2
7638;8
8238;9
42658;0
29030;1
29912;5
19882;4
26440;9
42628;9
37943;3
58158;8
9850;2
3780;7
24736;9
8045;8
47243;1
54440;2
31097;9
41730;2
7094;9
8070;1
45011;5
58784;0
47692;1
16010;5
11500;5
21490;4
26475;0
36163;0
57671;5
27532;7
36587;9
39187;8
16101;8
3990;4
12046;5
51551;5
44621;5
33587;3
27048;8
28448;9
54226;8
51440;8
56913;8
39108;3
12586;8
32100;9
30367;4
18018;5
54213;1
44705;1
44419;4
37382;0
17704;1
9478;0
18109;8
47628;3
15096;8
29626;2
39330;2
49003;9
35084;9
17665;5
12003;5
44578;0
44664;5
18179;1
35289;1
10069;0
27200;0
56318;0
32594;9
18374;9
12112;8
39251;6
33037;7
56956;8
23897;3
44775;8
20634;4
3547;4
57592;2
1720;9
25900;9
35455;9
14570;6
39069;7
11316;6
51897;8
25811;4
53746;1
33852;4
48830;0
7078;1
39782;1
51884;2
21189;8
53558;3
5940;9
8675;8
12866;6
4249;6
37730;3
38330;2
56022;6
57279;4
7691;0
8291;1
11214;1
33011;4
4584;3
33338;8
4832;7
2990;4
31243;0
54499;3
18838;6
27302;7
28702;6
38214;6
3400;3
30265;3
24052;4
31322;4
29438;0
36632;4
33799;1
33933;0
35891;3
17988;3
13951;8
8408;9
49055;3
1652;7
4034;7
55263;8
11375;5
6773;2
51062;7
49191;2
26720;8
41668;2
3209;7
28829;6
31637;5
45255;0
58876;1
57435;0
53008;2
16059;8
31726;8
12080;3
21119;4
12451;3
14117;9
26518;9
29118;8
6657;6
16261;9
32522;6
50110;9
52377;4
21078;0
35153;2
34946;8
17356;7
771;5
11701;0
34857;5
47166;0
50789;1
15947;3
10297;7
13553;4
40552;4
8355;0
58154;5
2970;1
51940;3
36808;9
10762;3
53169;6
31548;3
35591;8
32668;9
15117;9
31654;6
9310;0
22173;1
1200;1
32465;1
54392;0
47140;3
36344;6
34116;2
43548;8
59238;9
48191;2
58487;2
47378;2
57572;7
49895;5
43459;5
673;2
1324;5
6449;4
17029;1
23584;2
42296;7
47946;3
45273;3
23698;7
50940;3
12442;9
2837;6
47219;6
48619;7
32996;5
23916;2
51584;9
7736;2
38673;9
6671;5
12477;0
38297;0
6384;1
20691;1
46166;0
6760;8
36139;7
26733;2
46396;8
39031;2
26127;3
31962;3
29891;6
14634;6
27932;9
48129;2
27798;8
6174;9
10209;4
32310;4
20085;0
861;3
30066;4
38067;8
32201;9
24251;3
41819;0
37452;0
49256;4
24680;3
34396;3
47711;2
48311;3
10963;8
24375;7
11483;6
42934;2
57958;7
52194;6
43121;8
13200;2
12347;5
18121;4
56221;1
43151;1
13694;2
39074;2
14671;6
16507;6
12868;9
1421;9
45506;6
12226;1
25353;4
54162;8
47754;2
58642;3
59419;1
10581;1
4787;4
22579;2
38115;6
32373;7
6845;7
3089;6
21659;8
54798;3
19030;9
29544;1
39052;1
55875;5
21454;0
40346;5
50650;5
19121;4
34438;5
11120;8
33039;8
25069;2
47747;8
48347;9
13796;5
7826;4
11209;4
5313;4
39176;5
49235;7
30962;3
1432;3
22741;3
15634;6
37987;7
2712;9
926;4
17542;6
18142;7
31934;9
20437;3
45718;4
16719;4
19319;5
24316;4
42369;0
34294;4
19491;0
39017;1
5272;0
15449;7
37550;7
54134;2
19278;1
33498;1
42836;5
50615;5
46670;6
10017;6
31132;9
48337;0
5356;4
33355;4
31860;4
7863;4
50731;1
25108;6
18107;7
15098;7
27497;7
51676;6
16698;5
33478;4
29308;5
55477;9
22029;3
4620;6
32623;6
46241;3
3330;6
14216;9
12750;3
45922;9
48617;8
14858;1
24762;1
7411;1
5292;5
59273;6
49765;6
24757;8
36974;8
42444;0
36026;5
29130;4
23809;0
7629;0
19555;1
50138;5
40732;0
7535;5
36137;8
39537;9
51363;7
4579;3
3680;2
17486;7
58255;5
45876;4
7454;1
41408;6
57744;9
48652;8
45952;0
47267;0
5606;5
33605;5
7399;4
27432;2
28032;3
10547;7
7461;8
30728;7
25458;7
41630;7
54540;7
53813;7
37967;2
9037;3
19510;1
47938;5
14793;4
44917;0
9976;4
27886;1
26477;2
33707;2
17358;8
2108;7
29582;7
40569;2
40675;7
14691;3
34217;2
6629;0
37865;5
35350;5
23029;3
39759;2
4383;8
37102;1
6411;1
1942;1
52972;3
49617;8
13750;3
24539;3
36238;7
9061;9
49667;1
53117;0
881;6
3849;0
9485;0
12776;0
25603;5
37820;5
34252;2
2251;2
1258;4
10638;1
32721;1
14205;3
26516;6
15253;9
30457;1
22968;4
8762;3
40165;7
40279;2
22557;8
39784;7
26838;7
2618;7
46884;4
43048;5
262;2
38336;4
10049;5
20621;8
40490;3
5308;7
8297;7
52705;7
10498;5
53293;0
54276;4
3567;1
16626;3
57804;3
48912;2
5973;6
21753;6
36449;3
43588;8
38212;0
54783;0
56688;1
59288;0
27790;1
37286;1
38686;0
41483;9
28774;9
3517;8
9771;9
46193;9
38373;4
43324;9
5480;2
16663;3
52391;7
1459;9
34466;6
11686;7
6058;4
51749;1
9744;0
17438;1
1654;1
59659;0
47514;3
52664;3
6149;9
39310;7
49901;8
24485;2
45397;7
48208;7
52578;6
40854;9
45098;8
30159;3
25135;6
6246;6
5834;1
48016;5
29704;0
33490;8
56047;3
34769;9
18979;7
22425;6
27243;6
201;1
45671;9
50534;0
15181;3
32854;2
56920;7
36627;8
39227;9
5042;8
49580;2
29731;9
18302;6
3618;7
33802;8
37671;2
27367;2
43213;7
47884;4
14885;4
36736;5
19038;0
54068;6
12319;6
9603;7
34986;8
16635;9
50544;9
53578;6
54681;7
36657;1
13901;4
58659;0
55959;8
6327;2
25348;7
7260;5
57822;0
13066;0
21469;0
7489;4
57061;0
48177;1
24002;8
46986;3
6878;7
4051;2
21058;5
13457;5
24894;4
58813;4
47057;8
48457;9
44377;2
9316;6
25465;7
46001;2
54088;3
3933;7
22269;2
35486;3
40547;8
47146;5
48546;4
23032;0
11721;5
5891;4
6632;3
17252;6
31776;4
16009;4
764;9
57081;5
7469;1
39393;1
39666;5
21489;5
34953;4
50827;1
49893;3
45119;9
35814;3
25996;3
14013;8
12649;7
47940;5
11291;1
39707;1
58309;1
16365;8
46044;2
27756;7
38640;6
47851;8
32990;3
31999;5
40537;1
20362;3
2804;9
23042;9
39998;9
34044;9
8221;8
22014;3
26429;1
28599;4
46597;5
59481;4
37939;1
18715;0
31631;3
23812;3
27661;9
15487;8
47842;2
27459;8
32983;9
15056;8
31715;7
25894;4
9251;1
49546;4
4527;0
36205;7
19283;7
44321;8
49880;9
2011;3
8277;2
57183;2
35807;9
31568;6
36691;7
9330;5
59972;0
53808;4
18750;0
15865;1
15026;1
1220;4
32094;4
4097;4
9108;4
25567;0
6614;0
18568;1
19999;2
45332;2
37949;8
42622;2
26756;7
51014;8
35698;1
1304;0
38707;1
10764;5
35584;4
56709;0
32069;4
35390;5
37513;1
11037;3
31907;6
5231;6
17571;9
21452;6
15607;9
11874;3
49848;0
4829;4
22396;5
44748;8
31823;2
8196;7
54810;0
15898;1
20987;1
27030;8
48681;2
39933;3
13179;2
34606;2
47509;6
26107;6
5274;6
52565;3
10867;9
42073;3
53994;0
59558;0
25869;4
4333;1
49352;5
56244;4
25336;1
841;6
34767;6
7102;6
8502;7
45563;3
40305;3
50613;3
40019;6
54860;9
37472;5
38072;4
32214;5
18942;1
19805;6
3616;8
8990;7
24049;7
6699;9
34643;2
49783;5
976;8
7967;5
36437;5
54957;7
37570;2
1573;2
7035;8
21520;8
32849;7
5343;8
54114;7
35606;2
6063;2
15651;3
28542;7
4231;6
21718;9
26319;4
29405;0
16398;8
19932;8
43875;3
14607;9
45399;8
30258;3
52576;9
48206;8
54912;7
53441;7
58384;8
47292;9
42010;0
31921;5
21768;0
16501;0
30339;7
9990;7
29475;9
39163;9
8299;8
41221;7
27860;2
40928;8
24869;4
7806;1
39156;0
11229;1
3764;6
6102;6
9502;7
25271;6
51613;3
48243;8
2623;1
45424;4
59332;7
15139;3
38996;6
17910;6
31566;9
34300;9
46138;3
58275;0
21922;4
13387;5
11504;1
7181;0
50690;5
57569;4
26184;0
16014;1
8368;0
58780;4
52850;1
12735;6
41428;3
33610;9
2869;5
51859;7
25291;3
40646;8
10567;2
43566;2
4188;6
1944;7
37947;7
30414;7
18477;3
57640;8
14919;0
52056;1
14327;1
33458;1
53111;6
37065;3
22315;3
27573;3
531;4
22009;6
41284;2
38190;6
56282;2
26525;9
21876;9
6576;3
46345;2
8318;9
57408;0
58008;1
2686;4
19080;0
11779;0
52172;5
2373;0
7515;0
53876;2
2797;9
44033;2
41549;7
48713;9
42575;8
39618;3
53865;8
2498;6
5761;7
48700;3
17021;8
37043;0
1040;0
32625;0
49647;4
12756;5
35029;5
20359;5
2271;7
58949;6
44856;1
1164;4
10618;4
433;3
39420;2
51168;9
28789;9
9165;8
18619;8
3303;9
38476;8
55758;3
56478;9
21026;3
8133;2
59780;4
43778;0
3686;4
10465;5
28110;1
20843;0
53172;5
51315;8
5438;2
21904;7
36902;7
55525;2
13654;2
46313;8
59205;9
44268;0
12713;5
57777;6
13199;7
3346;9
6520;9
46326;1
44813;1
28328;0
27982;0
10541;1
17812;1
6987;0
35254;4
37961;4
13770;6
40771;6
29930;2
2192;0
33268;1
11371;1
26118;1
19794;4
47516;1
7310;9
15450;6
37549;6
38149;7
55938;9
51457;6
49812;7
56904;6
34464;4
2467;4
42599;0
13007;1
34778;1
19261;0
19254;9
22401;7
38371;6
32117;7
1772;7
10312;2
4208;2
57124;5
5053;0
16745;5
7325;0
8725;1
37284;3
41379;7
31968;8
54315;2
9662;6
38598;7
5860;9
10273;6
50758;9
23991;0
47553;1
20616;3
4836;3
11139;9
16611;8
29381;8
38334;6
260;0
57699;9
57070;8
58470;9
54350;2
20998;6
30224;7
8760;1
10255;5
46984;1
12032;8
17654;8
47575;2
50086;6
53653;8
15522;8
18345;4
56967;5
6325;0
6310;9
25063;9
57147;6
47451;6
18488;1
25931;4
37712;4
56000;1
20714;4
17661;1
31345;3
40141;6
16726;6
28381;8
47530;2
18211;9
40863;2
24917;7
29622;6
29888;7
49925;9
27079;5
41492;1
20569;5
30363;0
35505;0
4855;0
56070;8
19247;3
50880;6
32218;8
8627;6
21732;7
5912;7
203;3
4132;4
3533;9
2090;7
26306;3
39210;2
59648;8
43138;9
55274;6
25865;9
12042;1
38808;0
12562;9
57533;3
27294;8
41563;9
59926;8
57885;7
52049;6
1365;1
38766;0
3850;1
898;7
1079;4
56768;1
41187;0
51491;0
17215;4
1690;5
56181;0
44108;1
18509;0
15072;9
10614;9
24441;6
716;2
3974;5
35977;5
59150;1
3026;8
35025;8
11766;7
16783;3
39705;3
26613;2
21303;2
3865;8
13410;7
3137;5
41556;0
49527;5
51962;4
48460;2
31281;2
44340;9
43650;9
47595;7
57083;7
40570;3
8377;7
14594;7
17250;4
53908;1
44251;4
47258;2
17179;8
18579;9
14145;7
33526;2
51208;8
42722;7
3487;1
10664;0
27711;5
28311;4
10578;5
4462;5
43665;0
10391;4
35171;5
24520;2
7653;2
55724;7
37316;8
24533;8
44782;3
2026;8
25090;6
3833;2
3699;3
54188;6
33992;1
52336;0
47046;0
21244;5
740;8
58913;1
19731;1
54761;7
5536;8
39753;9
49425;2
26294;8
7478;9
38621;7
15338;6
28337;7
28868;2
17352;3
59970;2
31292;8
6732;6
13473;4
47921;4
45214;4
50164;4
34010;1
29499;1
58209;4
34932;5
36207;5
39607;4
21310;8
16179;8
2063;8
11280;9
614;5
28256;3
43722;7
53234;7
9253;3
59811;6
11469;8
33570;8
15906;7
2172;5
55663;0
705;8
34258;9
41399;2
16341;9
32402;6
3952;6
50030;9
29235;0
29129;5
11740;4
34349;4
58872;5
7630;1
31633;1
30468;3
15688;2
1938;3
59483;6
14037;9
27925;7
38833;6
44502;2
29886;8
43851;2
55801;8
48222;9
32949;2
16758;0
2642;0
19044;4
21887;4
11154;5
36537;0
55910;5
51387;6
27166;7
54857;2
53504;2
21709;1
7100;4
24273;4
16184;8
35622;3
46750;6
59646;7
42495;8
2677;9
57301;1
42071;1
16095;5
31940;4
26105;4
29505;5
39931;1
9526;6
38876;6
19953;9
50088;9
20985;3
6965;7
36196;9
39596;8
53541;2
11843;8
8288;0
5317;0
42110;5
48376;4
43486;2
44463;6
38952;2
16525;1
154;9
7145;4
46715;6
49315;7
28407;2
15714;6
46409;3
49009;2
54480;2
31057;9
57919;3
22672;9
42975;6
31044;3
34622;3
17560;1
44561;1
20415;4
43071;1
18923;0
52420;6
20531;0
38974;1
41223;5
820;7
31160;7
15623;8
18916;9
50387;6
47568;7
11013;2
42012;2
55857;2
15732;5
18807;4
53443;5
46733;5
44524;1
30814;9
47715;6
48315;7
55936;6
7841;3
36511;3
2391;7
48009;2
31125;7
8526;6
40321;2
27269;8
42814;2
59771;9
53517;8
25312;0
59089;5
20668;5
27591;4
37087;4
51285;1
27378;5
10111;5
1571;0
51199;4
19905;3
39329;3
38596;8
15819;5
25723;5
33397;6
4637;8
40710;7
5088;3
55289;6
42466;7
33662;2
50;3
23068;7
14201;7
44872;0
56651;0
27749;0
28349;1
21126;6
2149;3
46796;0
37592;5
41286;0
30082;5
20688;0
4602;1
44956;4
53841;9
27195;8
22959;9
37483;8
6779;9
13754;7
19532;6
55425;7
22929;0
32295;1
41612;0
44581;4
59108;4
21804;2
53496;9
5624;2
6531;1
9131;0
20338;4
31475;6
13670;3
43551;9
21920;6
45854;3
58277;2
47361;3
32558;4
59330;5
7574;1
29484;4
6433;6
7190;8
16846;9
11515;9
17810;3
16005;9
42719;1
40286;0
7081;5
58375;5
22681;6
17177;7
25578;7
8902;9
55891;4
36900;5
39543;4
35687;6
24898;9
8141;9
51959;2
14908;8
35213;6
14336;9
11550;9
49188;3
56382;7
27186;2
42551;9
48737;8
19551;5
16912;4
2808;4
39422;0
58330;5
38679;2
22215;6
28073;7
7709;0
33295;1
404;8
40612;0
52831;0
34270;5
12754;7
43;9
28157;3
10994;3
38441;3
32627;2
36854;8
33098;9
31507;8
24677;8
45837;0
24293;1
22068;6
7541;9
1007;3
28112;2
47909;9
22374;3
17482;2
14346;1
21906;4
441;9
31453;4
2236;4
37847;3
30608;6
4394;7
8937;1
768;5
22250;7
35909;2
57664;8
58264;9
30986;3
18453;3
3255;7
37963;7
47796;1
19514;4
36824;0
40773;5
55403;5
57614;1
8856;5
23276;4
35868;6
11181;8
609;1
52496;8
54425;6
18532;7
54739;3
5672;9
31416;4
24766;4
8309;0
37165;7
1166;7
987;4
16040;8
13626;8
55557;8
9583;2
36022;0
29228;4
21338;5
8131;1
40736;5
59928;6
45802;8
30769;2
28830;6
25705;7
3210;7
6476;7
46588;3
8870;6
18405;9
12663;8
28595;8
57632;2
16810;2
22317;0
56469;0
59680;0
35311;0
53002;8
13529;7
10515;8
32439;1
46347;1
22233;4
34687;7
20054;9
45935;6
16482;2
46909;9
43986;8
38452;8
28144;8
44031;1
17030;1
22352;0
28134;1
27882;4
10441;5
48761;3
52011;2
21496;3
44041;8
13099;3
47694;6
46337;8
39090;2
59221;9
24705;7
8076;6
36926;7
27993;9
17803;8
18551;4
6887;4
54446;5
452;3
10565;1
46302;1
22276;4
10679;4
18180;4
37945;4
18769;5
6709;1
51018;4
52976;6
36802;3
24621;3
13448;3
8152;2
18091;9
10248;1
46999;5
43249;1
1628;4
16503;3
7163;6
50672;3
17444;4
9738;5
11137;7
25362;8
31807;2
25786;1
54582;4
46617;0
18495;5
37413;5
25273;5
8447;3
45990;3
48231;2
41377;9
6822;1
9288;1
27064;1
41939;1
10952;4
12267;4
54116;4
43001;9
7126;6
15666;9
55051;3
43328;5
5068;7
47409;2
45196;3
51459;8
2664;2
19062;6
23394;6
27051;8
40119;2
27903;5
26219;0
23763;5
22624;2
41240;7
55493;9
56919;2
31851;8
11585;4
11833;0
5929;0
43012;3
46674;3
124;1
31864;1
11248;1
23647;1
29421;0
24357;1
34641;1
47888;8
58734;8
38699;6
24919;9
54014;3
25684;6
18821;6
53465;7
359;0
6841;2
50459;8
22661;2
19966;1
42877;0
50654;0
34720;5
20517;2
27844;2
23637;8
49231;2
55007;9
22459;3
37729;3
15630;3
56878;6
20433;6
31486;8
8085;9
21190;8
57795;0
19001;5
13267;4
36087;5
26827;1
14282;0
21574;1
57489;5
42953;4
26099;1
8275;1
16215;5
36839;5
11614;8
12628;7
20227;7
18752;3
15867;2
52303;8
42615;8
56885;6
13562;8
14831;8
36782;9
39382;8
58368;1
43292;2
12410;6
35073;3
7751;4
29354;5
17929;3
32563;3
46101;6
43767;6
46689;3
44316;2
6777;7
27287;3
50873;8
25718;2
21039;5
52257;5
6282;3
9682;2
20797;3
44849;7
42390;5
52686;5
50319;4
45069;4
19774;0
33288;5
16068;4
31717;4
16790;8
30650;3
45178;9
508;1
10989;7
4893;7
15145;6
11578;4
19281;4
48403;0
55396;5
17331;1
52784;2
40411;6
42767;6
48501;7
8949;7
46046;1
31731;7
6569;5
49097;0
632;7
43418;0
20589;1
35853;0
5758;2
14024;2
28694;8
38382;8
34914;7
23873;3
12512;1
6408;1
6714;4
46840;1
51005;1
1118;1
15002;1
3063;9
11723;6
6630;0
47689;3
54656;8
40085;6
13084;6
34951;7
16848;7
32659;5
15126;5
10740;5
37323;0
28235;1
35816;0
28715;9
18685;8
24035;2
35778;0
18261;1
3467;5
44660;0
4177;5
44089;1
46516;0
32268;0
23525;2
24876;2
48051;6
4825;8
23893;6
17459;1
4810;1
57820;3
13827;3
41033;9
31794;2
40590;7
38878;8
9528;8
39371;7
49032;5
28750;9
19363;6
2565;2
48857;6
16296;3
24833;2
20640;8
4860;8
24585;6
59759;4
10334;0
40020;3
24248;3
53616;9
878;3
28290;4
38786;4
51298;5
1294;8
13871;9
56820;3
49936;2
15081;7
52653;9
28392;3
14433;4
11255;4
39236;0
30794;2
46669;6
13032;9
139;4
5934;5
57843;0
19685;8
23573;8
55792;9
37655;2
31313;8
34575;8
26204;5
5177;5
57000;0
29518;1
24487;1
50471;4
24013;1
33856;1
57494;0
51536;3
489;0
48925;8
41863;3
25917;6
47477;4
7589;0
8189;1
54168;2
54274;7
50649;5
7158;0
2994;1
33972;5
5971;5
7244;5
8644;4
19138;4
40043;0
37610;2
46708;2
24026;8
51365;0
18708;4
6768;0
51079;5
56380;4
55444;7
19553;6
35300;8
74;3
14139;2
6181;1
59169;4
20922;5
38567;4
27471;5
44863;9
33297;2
49756;8
11092;7
24764;6
15357;9
20045;1
18886;1
54427;4
53974;4
59351;5
21941;6
20248;9
45583;7
52952;7
7576;2
36590;6
39190;7
20876;8
6431;5
20238;0
35148;0
17051;0
18451;1
476;2
59230;1
28034;4
8483;7
1873;8
37870;8
30523;8
20035;8
13285;3
53487;0
25666;1
3373;1
35370;1
19432;2
2128;3
7452;6
19984;6
15312;9
40655;3
17827;9
11894;7
52035;3
4287;8
41603;9
32660;1
44937;4
55991;0
2336;1
55427;4
48756;8
32297;2
17077;3
54560;3
3498;7
9854;7
28012;7
38504;7
56616;3
38618;2
450;1
23333;1
42421;4
37863;2
35356;2
30530;2
40297;9
54758;2
22;9
55503;0
4559;7
29923;9
8165;9
19619;9
2303;8
44911;7
49624;6
37020;2
668;0
6452;6
9052;7
34794;8
16827;9
51343;3
8209;5
19669;0
42464;4
4724;6
53035;3
59253;2
45065;9
55573;9
21124;5
44117;7
27086;6
59828;3
15260;7
12199;6
17955;7
20596;6
36870;8
41198;6
44954;7
11541;0
26728;0
58230;1
8872;4
39522;4
23252;5
42060;8
943;0
20452;7
35988;6
3721;7
6147;7
41340;2
48848;1
11799;4
34579;5
21609;5
39950;1
40207;5
40958;0
11688;9
33791;9
18964;3
7124;4
2742;4
21431;4
42258;9
10950;6
36526;9
54208;3
38170;2
29897;1
58439;5
348;8
8445;1
19339;1
2889;1
43586;6
52533;8
32928;2
57355;8
27944;7
20417;7
12018;7
54075;2
1412;7
28507;6
259;5
49109;6
53679;7
3291;3
15614;2
10072;2
26040;0
33330;0
43914;6
35643;3
18046;7
12220;6
58189;1
170;9
39831;5
34418;1
33108;1
31497;0
55855;1
5217;4
22559;6
7070;9
34615;9
26825;3
19003;7
2519;6
37981;0
15632;1
22747;4
4252;4
21083;7
50287;2
3653;9
27873;9
47774;6
5315;3
39170;2
33316;3
29466;2
43484;1
44461;5
16527;2
31258;2
43060;8
16891;6
17398;9
18798;8
10061;8
12317;8
47650;2
43823;8
28405;1
54934;5
18823;4
59189;1
1298;5
12367;1
10852;1
56695;5
45447;6
13220;6
21885;7
31339;6
11915;6
1560;9
4306;9
28475;8
25303;9
52441;6
15677;1
41693;5
51385;5
54855;1
12692;5
9388;4
30921;4
23294;3
31101;7
1758;8
42830;2
6359;5
18339;1
6045;0
35620;0
3889;1
56158;0
18866;4
16097;6
36411;7
29507;6
55836;2
19921;3
51645;8
24784;3
36119;3
46814;9
48401;2
52371;3
35239;9
39605;7
28148;5
41456;4
17231;4
32729;9
58954;2
50007;3
45377;3
49457;8
31409;3
51812;9
1265;5
35953;5
59268;4
998;3
732;2
1179;0
36321;2
39721;3
33547;2
29237;3
3002;8
2348;7
41196;9
40435;7
12573;0
9069;1
9375;4
44314;0
49503;5
3831;1
41502;9
14045;3
47358;6
9019;8
8353;7
44275;4
32388;0
37858;4
34851;2
16948;2
47160;7
35044;8
40185;3
32445;5
49991;5
27429;0
20139;0
19617;6
56996;9
58835;6
47789;6
55700;7
40470;7
34001;8
2002;8
46239;2
5403;5
52312;0
50591;4
11605;0
48197;5
14820;0
34842;8
2841;8
26661;8
29261;9
18652;6
6898;3
3054;2
33892;5
33638;4
5527;1
10666;3
19720;8
14815;9
17829;6
17683;7
22936;6
30715;6
18776;2
1959;3
7651;1
14904;4
50862;0
27672;2
46160;7
53210;7
31888;9
31622;8
9928;6
38478;6
39732;9
5557;8
12471;7
38291;7
15788;6
15922;7
51166;7
41470;7
21225;5
15045;3
49758;7
59152;2
11764;4
34584;5
19381;1
2831;1
29211;0
24567;1
21301;1
50219;1
46807;3
17333;3
40861;1
58992;4
45449;9
32017;3
31337;9
53419;3
49369;2
33041;9
6362;3
54215;6
2443;4
12803;2
6919;2
38049;3
13016;8
41802;2
46551;2
4130;7
26018;5
29418;4
21614;0
24072;0
24496;9
49912;3
30245;7
41963;6
59526;7
14192;8
15431;6
36773;4
33115;4
58461;0
13825;1
29579;0
58194;4
24113;4
2406;4
55317;1
23512;9
32811;3
9727;2
35542;3
58545;4
4269;2
17396;6
4175;7
41004;2
52632;8
57054;8
17663;2
55233;5
8458;4
50749;0
3092;4
41945;5
49944;9
14550;2
41017;8
54367;8
51501;8
20419;8
29643;6
32279;8
34995;3
24229;2
44760;5
36671;3
13491;2
6334;9
7697;7
13927;6
37736;4
20730;4
49971;0
57496;2
33854;3
14515;2
40847;2
43129;0
56259;0
46453;5
10128;0
54233;5
45662;2
13319;7
19263;3
22403;4
41824;1
56485;8
58526;7
42256;6
47430;6
12482;8
42909;3
16747;6
8727;2
2541;3
5812;3
35719;1
6260;4
19536;3
36806;7
21043;7
50247;2
4292;4
28857;1
9011;1
54566;5
27414;0
20947;0
59210;4
43560;5
18298;5
17160;8
32380;9
41732;1
30536;4
6883;0
52856;6
45013;6
13568;3
8831;2
13381;2
39561;2
49888;1
56734;1
43444;1
49622;0
51059;0
9348;4
20141;0
1907;0
51345;5
46252;8
59344;9
7513;7
31510;7
36843;7
19086;7
6659;8
